amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isCashOut,destIsMerchant,errorBalanceOrig,errorBalanceDest,hourOfDay,origEmptiedOut,origBalanceZeroBefore,isFraud,type,nameOrig,nameDest,xgb_prob,xgb_pred
155723.54,479086.0,323362.46,3161404.68,3317128.22,1,0,0.0,0.0,11,0,0,0,CASH_OUT,C960426353,C2084368882,2.7313441e-05,0
317281.8,0.0,0.0,3249179.75,3681713.67,1,0,317281.8,-115252.12000000011,9,0,1,0,CASH_OUT,C1625357218,C1587349923,1.3552875e-06,0
235562.51,0.0,0.0,826311.19,1500436.86,1,0,235562.51,-438563.16000000015,19,0,1,0,CASH_OUT,C163917820,C502257599,7.1438023e-07,0
263706.06,35090.0,0.0,180902.79,444608.84,1,0,228616.06,0.009999999951105565,10,1,0,0,CASH_OUT,C303359373,C515015549,1.2429574e-06,0
35836.49,117016.0,81179.51,0.0,35836.49,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C156097052,C258750925,1.5674146e-05,0
136187.43,80548.0,0.0,961424.96,1097612.38,1,0,55639.42999999999,0.010000000009313226,11,1,0,0,CASH_OUT,C1434614370,C173258025,3.0360584e-06,0
85720.31,0.0,0.0,5096089.73,5181810.04,1,0,85720.31,0.0,22,0,1,0,CASH_OUT,C1733321887,C1973538135,6.833484e-05,0
296875.98,0.0,0.0,373550.53,670426.51,1,0,296875.98,0.0,18,0,1,0,CASH_OUT,C272625477,C903735957,7.5922003e-06,0
354371.77,0.0,0.0,607450.35,961822.13,1,0,354371.77,-0.010000000009313226,18,0,1,0,CASH_OUT,C1424293302,C975524527,7.5922003e-06,0
34934.4,188.0,0.0,199195.34,234129.74,1,0,34746.4,0.0,11,1,0,0,CASH_OUT,C986946502,C961645461,1.6469834e-06,0
477842.74,0.0,0.0,4799823.04,5277665.77,0,0,477842.74,0.010000000707805157,9,0,1,0,TRANSFER,C959888916,C1066927674,1.3552875e-06,0
215946.72,701001.0,485054.28,0.0,215946.72,0,0,0.0,0.0,17,0,0,0,TRANSFER,C1106823576,C1663993614,4.8498998e-05,0
33390.6,0.0,0.0,1450327.12,1483717.72,1,0,33390.6,2.3283064365386963e-10,14,0,1,0,CASH_OUT,C1695444255,C75629578,4.5262001e-07,0
68426.5,8868.0,0.0,1367544.24,1435970.75,1,0,59558.5,-0.010000000009313226,22,1,0,0,CASH_OUT,C739705455,C1043850326,3.6447487e-05,0
363818.27,0.0,0.0,1194387.29,1558205.56,1,0,363818.27,0.0,11,0,1,0,CASH_OUT,C265523990,C12316027,1.0524316e-06,0
15548.85,22479.0,6930.15,3826804.68,3842353.53,1,0,0.0,4.656612873077393e-10,18,0,0,0,CASH_OUT,C510937593,C680323072,1.0698713e-05,0
255678.95,20392.0,0.0,102386.59,358065.54,1,0,235286.95,5.820766091346741e-11,17,1,0,0,CASH_OUT,C1703002588,C1528138113,3.9683823e-06,0
757099.08,106649.0,0.0,101920.31,859019.4,0,0,650450.08,-0.010000000125728548,13,1,0,0,TRANSFER,C732890285,C1312241819,1.8000994e-06,0
519097.69,32628.0,0.0,48085.14,567182.84,1,0,486469.69,-0.010000000009313226,10,1,0,0,CASH_OUT,C24813871,C407859863,2.3181096e-06,0
392291.04,0.0,0.0,7684192.94,8076483.98,1,0,392291.04,0.0,18,0,1,0,CASH_OUT,C2058609806,C1384149246,7.870926e-06,0
904997.79,0.0,0.0,1010650.45,1915648.23,0,0,904997.79,0.010000000009313226,1,0,1,0,TRANSFER,C149478367,C67268742,1.3552875e-06,0
599037.55,0.0,0.0,7504788.43,8103825.98,0,0,599037.55,-9.313225746154785e-10,16,0,1,0,TRANSFER,C1880511030,C1910841416,3.961308e-06,0
19821.84,0.0,0.0,51259.57,71081.41,1,0,19821.84,0.0,20,0,1,0,CASH_OUT,C1100810340,C816781886,2.1174271e-06,0
297022.86,0.0,0.0,358238.73,655261.59,0,0,297022.86,0.0,20,0,1,0,TRANSFER,C1862616499,C1527728319,7.1438023e-07,0
275408.29,99312.0,0.0,301656.9,577065.19,1,0,176096.28999999998,0.0,16,1,0,0,CASH_OUT,C1798048288,C1077174108,1.6362483e-06,0
771571.61,94667.0,0.0,0.0,771571.61,0,0,676904.61,0.0,13,1,0,0,TRANSFER,C1839203807,C1793610245,3.0387955e-06,0
282158.07,0.0,0.0,293269.01,575427.08,1,0,282158.07,1.1641532182693481e-10,23,0,1,0,CASH_OUT,C1015702427,C835798692,2.415227e-06,0
1006540.16,84.0,0.0,0.0,1006540.16,0,0,1006456.16,0.0,14,1,0,0,TRANSFER,C1889712141,C2099919390,2.397842e-06,0
134975.67,0.0,0.0,393564.3,528539.97,1,0,134975.67,0.0,13,0,1,0,CASH_OUT,C1785098021,C1910156479,4.119392e-07,0
166724.29,68157.84,0.0,178417.97,345142.26,1,0,98566.45000000001,0.0,21,1,0,0,CASH_OUT,C1233150919,C2031470999,8.743008e-07,0
247835.75,283.0,0.0,331082.51,568292.76,1,0,247552.75,10625.5,11,1,0,0,CASH_OUT,C1711435909,C905309351,1.4204157e-06,0
878.77,0.0,0.0,8034325.14,8035203.91,1,0,878.77,-9.313225746154785e-10,13,0,1,0,CASH_OUT,C1116227256,C1630228751,5.635235e-07,0
112718.34,0.0,0.0,774611.5,1158666.04,1,0,112718.34,-271336.20000000007,22,0,1,0,CASH_OUT,C1123180534,C1996677489,1.9539352e-06,0
65809.29,11348.0,0.0,0.0,65809.29,1,0,54461.28999999999,0.0,19,1,0,0,CASH_OUT,C1814008417,C636440953,3.0454828e-06,0
273239.94,34521.0,0.0,2669861.04,2943100.98,1,0,238718.94,0.0,17,1,0,0,CASH_OUT,C849840764,C1275242021,4.9269656e-06,0
489905.76,0.0,0.0,659617.08,1149522.84,1,0,489905.76,-2.3283064365386963e-10,14,0,1,0,CASH_OUT,C684671576,C614271494,1.0524316e-06,0
120575.32,114002.0,0.0,0.0,120575.32,1,0,6573.320000000007,0.0,20,1,0,0,CASH_OUT,C528266448,C696381303,6.2983117e-06,0
41563.23,0.0,0.0,1766462.5,1808025.72,1,0,41563.23,0.010000000009313226,14,0,1,0,CASH_OUT,C401320233,C1509350987,4.5262001e-07,0
524376.42,105715.0,0.0,0.0,524376.42,1,0,418661.42000000004,0.0,14,1,0,0,CASH_OUT,C820777507,C1195797387,2.9412433e-06,0
173862.18,20489.0,0.0,0.0,173862.18,1,0,153373.18,0.0,12,1,0,0,CASH_OUT,C742049643,C1673996681,1.525915e-06,0
1844855.01,46347.0,0.0,13157.19,1858012.2,0,0,1798508.01,0.0,13,1,0,0,TRANSFER,C1343286048,C2125778524,1.8000994e-06,0
67009.76,0.0,0.0,211298.08,278307.84,1,0,67009.76,-5.820766091346741e-11,18,0,1,0,CASH_OUT,C1958734939,C1537086268,2.7380681e-06,0
10000000.0,142030.0,0.0,0.0,10040944.87,0,0,9857970.0,-40944.86999999918,17,1,0,0,TRANSFER,C891735186,C610284093,1.2391887e-05,0
1890250.13,0.0,0.0,2788089.08,4678339.22,0,0,1890250.13,-0.009999999776482582,19,0,1,0,TRANSFER,C596013886,C2124792966,1.194545e-06,0
302555.26,0.0,0.0,2181105.24,2483660.5,1,0,302555.26,0.0,22,0,1,0,CASH_OUT,C106240813,C768108628,7.499828e-06,0
1121560.86,0.0,0.0,1615110.99,2736671.85,0,0,1121560.86,0.0,14,0,1,0,TRANSFER,C829462705,C1238220762,1.0524316e-06,0
116892.55,55628.0,0.0,1508145.6,1625038.16,1,0,61264.55,-0.009999999776482582,20,1,0,0,CASH_OUT,C11373626,C169598416,3.368287e-06,0
156785.18,145660.0,0.0,143352.2,300137.38,1,0,11125.179999999993,0.0,13,1,0,0,CASH_OUT,C1150732015,C1798380739,3.482955e-06,0
33998.75,167162.0,133163.25,0.0,50345.36,1,0,0.0,-16346.61,16,0,0,0,CASH_OUT,C1663862390,C1857132023,2.5852512e-05,0
9323.48,0.0,0.0,167290.36,176613.84,0,0,9323.48,0.0,18,0,1,0,TRANSFER,C1356888463,C166092717,3.8927033e-06,0
335598.07,0.0,0.0,5782304.21,6117902.28,1,0,335598.07,0.0,17,0,1,0,CASH_OUT,C597527827,C347633256,3.961308e-06,0
68820.76,19886.0,0.0,52311.29,121132.06,1,0,48934.759999999995,-0.010000000009313226,18,1,0,0,CASH_OUT,C1257763056,C1102504519,4.5108563e-06,0
184422.96,0.0,0.0,189387.14,373810.09,1,0,184422.96,0.009999999951105565,14,0,1,0,CASH_OUT,C1055770247,C1330910140,4.119392e-07,0
227537.02,300373.0,72835.98,3712.96,231249.98,1,0,0.0,-2.9103830456733704e-11,13,0,0,0,CASH_OUT,C1381483423,C552368194,2.1473046e-05,0
356975.52,668.0,0.0,149930.0,506905.52,1,0,356307.52,0.0,13,1,0,0,CASH_OUT,C562334744,C2142537109,1.5157191e-06,0
97588.41,14651.0,0.0,27668.0,125256.41,1,0,82937.41,0.0,19,1,0,0,CASH_OUT,C730592347,C1391095072,3.9492447e-06,0
2506523.99,5153.37,0.0,6436111.12,8942635.11,0,0,2501370.62,0.0,20,1,0,0,TRANSFER,C81606307,C1018964472,1.9568386e-06,0
329329.68,6011.0,0.0,0.0,329329.68,1,0,323318.68,0.0,16,1,0,0,CASH_OUT,C1560676289,C1504469934,8.637164e-06,0
12953.74,11135.0,0.0,0.0,12953.74,1,0,1818.7399999999998,0.0,20,1,0,0,CASH_OUT,C1783683305,C168208609,4.208513e-06,0
156782.95,100183.0,0.0,1559010.49,1715793.44,1,0,56599.95000000001,0.0,20,1,0,0,CASH_OUT,C91575509,C1409010609,3.368287e-06,0
137009.72,0.0,0.0,217745.6,354755.32,1,0,137009.72,0.0,13,0,1,0,CASH_OUT,C392284774,C1277946259,4.119392e-07,0
59356.1,0.0,0.0,417210.63,476566.74,1,0,59356.1,-0.010000000009313226,20,0,1,0,CASH_OUT,C1040288907,C554652016,1.4038835e-06,0
36603.79,0.0,0.0,1090294.12,1126897.92,0,0,36603.79,-0.009999999776482582,12,0,1,0,TRANSFER,C2037891883,C411916011,4.5262001e-07,0
187715.87,30921.0,0.0,0.0,187715.87,1,0,156794.87,0.0,19,1,0,0,CASH_OUT,C1876773183,C875618943,1.653573e-06,0
118263.29,0.0,0.0,205637.4,76962.67,1,0,118263.29,246938.02000000002,12,0,1,0,CASH_OUT,C1218480927,C1299090038,4.6472906e-06,0
91591.7,85970.0,0.0,6955.54,98547.25,1,0,5621.699999999997,-0.010000000009313226,13,1,0,0,CASH_OUT,C1384386627,C1694211452,8.250151e-06,0
288100.72,0.0,0.0,3784236.74,4072337.46,0,0,288100.72,0.0,22,0,1,0,TRANSFER,C1640411121,C1904555441,7.499828e-06,0
249267.7,6470.13,0.0,7259911.45,7509179.15,1,0,242797.57,0.0,14,1,0,0,CASH_OUT,C1614995059,C22459792,2.0865748e-06,0
53020.97,15020.0,0.0,105185.29,158206.26,1,0,38000.97,0.0,15,1,0,0,CASH_OUT,C729525186,C1347141273,7.571159e-06,0
370726.3,6011.0,0.0,0.0,370726.3,1,0,364715.3,0.0,10,1,0,0,CASH_OUT,C1205272005,C1225436147,3.913261e-06,0
117653.29,0.0,0.0,212484.52,330137.81,1,0,117653.29,0.0,14,0,1,0,CASH_OUT,C126178585,C203789233,4.119392e-07,0
290623.01,0.0,0.0,378871.47,669494.48,1,0,290623.01,0.0,12,0,1,0,CASH_OUT,C1594915692,C298478123,1.0524316e-06,0
125182.07,0.0,0.0,7171579.25,7296761.32,1,0,125182.07,0.0,13,0,1,0,CASH_OUT,C347387209,C624576766,4.119392e-07,0
578884.46,0.0,0.0,4067647.17,4646531.63,0,0,578884.46,0.0,15,0,1,0,TRANSFER,C2006679786,C967751837,4.3450377e-06,0
16645.9,276970.0,260324.1,1979556.96,1996202.85,1,0,0.0,0.009999999776482582,18,0,0,0,CASH_OUT,C610883506,C554880478,1.1241539e-05,0
159510.08,12341.0,0.0,0.0,159510.08,1,0,147169.08,0.0,13,1,0,0,CASH_OUT,C930471885,C1828974237,1.525915e-06,0
176501.86,0.0,0.0,8898049.43,9074551.29,1,0,176501.86,0.0,19,0,1,0,CASH_OUT,C1957714284,C1995320129,8.980506e-07,0
145901.05,137.0,0.0,666475.69,812376.74,1,0,145764.05,0.0,17,1,0,0,CASH_OUT,C1360320240,C1313223749,1.2489174e-06,0
100001.13,15036.0,0.0,8088.79,108089.92,1,0,84965.13,0.0,10,1,0,0,CASH_OUT,C1797351867,C918424248,5.3193785e-06,0
93086.3,23522.0,0.0,169807.99,262894.29,1,0,69564.3,0.0,20,1,0,0,CASH_OUT,C1294857654,C1294340998,6.222395e-06,0
475949.4,0.0,0.0,4627878.72,5103828.12,1,0,475949.4,0.0,20,0,1,0,CASH_OUT,C1041996218,C1431027809,1.194545e-06,0
126265.79,60906.0,0.0,0.0,126265.79,1,0,65359.78999999999,0.0,19,1,0,0,CASH_OUT,C1800704775,C1166802703,4.8011343e-06,0
28144.16,0.0,0.0,2563594.86,2591739.02,1,0,28144.16,0.0,18,0,1,0,CASH_OUT,C1037884868,C1694610440,2.9265289e-06,0
34789.23,0.0,0.0,123563.37,158352.6,1,0,34789.23,0.0,10,0,1,0,CASH_OUT,C1168011765,C1438479249,8.4120546e-07,0
5861302.98,0.0,0.0,6589629.78,12450932.75,0,0,5861302.98,0.010000001639127731,14,0,1,0,TRANSFER,C1744764593,C1302759772,1.0524316e-06,0
151550.78,0.0,0.0,223943.54,375494.32,1,0,151550.78,0.0,15,0,1,0,CASH_OUT,C2127223396,C2041307186,1.1496453e-06,0
170179.79,11492.0,0.0,4196348.88,4366528.66,1,0,158687.79,0.009999999776482582,15,1,0,0,CASH_OUT,C1732565717,C818343975,1.7426227e-06,0
132671.4,0.0,0.0,384449.8,517121.2,1,0,132671.4,-5.820766091346741e-11,16,0,1,0,CASH_OUT,C807769876,C1926671912,1.0109985e-06,0
367521.97,0.0,0.0,1326521.98,1694043.95,1,0,367521.97,0.0,15,0,1,0,CASH_OUT,C1893443032,C1284937003,4.3450377e-06,0
373264.65,5827.0,0.0,3157.07,167356.62,1,0,367437.65,209065.10000000003,19,1,0,0,CASH_OUT,C1703163613,C992731967,4.235298e-05,0
9894357.39,47423.0,0.0,685182.14,10579539.53,0,0,9846934.39,1.862645149230957e-09,16,1,0,0,TRANSFER,C982505875,C1112672794,4.752491e-06,0
167916.73,88866.58,0.0,304727.0,472643.73,1,0,79050.15000000001,0.0,20,1,0,0,CASH_OUT,C87746636,C374190620,2.988946e-06,0
245323.34,0.0,0.0,431499.51,676822.85,1,0,245323.34,0.0,22,0,1,0,CASH_OUT,C1518642700,C27008946,2.415227e-06,0
1517479.59,0.0,0.0,12502960.25,14020439.84,0,0,1517479.59,0.0,17,0,1,0,TRANSFER,C2084596452,C1001160420,3.961308e-06,0
63963.75,0.0,0.0,159599.18,223562.93,1,0,63963.75,0.0,10,0,1,0,CASH_OUT,C342067182,C1433188480,8.4120546e-07,0
288788.38,0.0,0.0,780786.84,1069575.21,1,0,288788.38,0.010000000009313226,19,0,1,0,CASH_OUT,C1125558122,C1374393003,7.1438023e-07,0
73483.66,272255.0,198771.34,0.0,73483.66,1,0,0.0,0.0,18,0,0,0,CASH_OUT,C1076001190,C505305867,2.1095215e-05,0
80655.17,0.0,0.0,536025.19,616680.36,1,0,80655.17,0.0,18,0,1,0,CASH_OUT,C613080040,C575671050,2.7380681e-06,0
348273.88,0.0,0.0,1474861.04,1823134.92,1,0,348273.88,0.0,22,0,1,0,CASH_OUT,C189603013,C398342812,2.415227e-06,0
250207.8,0.0,0.0,1295435.0,1545642.79,0,0,250207.8,0.010000000009313226,18,0,1,0,TRANSFER,C1086775011,C829810761,7.5922003e-06,0
6430.26,0.0,0.0,3122459.72,2996116.13,1,0,6430.26,132773.8500000001,10,0,1,0,CASH_OUT,C733812264,C847276360,6.009269e-07,0
101097.49,154873.0,53775.51,14798.93,115896.42,1,0,0.0,1.4551915228366852e-11,17,0,0,0,CASH_OUT,C825613194,C1399105558,1.3807344e-05,0
168431.95,690.0,0.0,1728709.9,1897141.84,1,0,167741.95,0.009999999776482582,12,1,0,0,CASH_OUT,C1061375498,C2065380729,6.231643e-07,0
105869.85,50599.0,0.0,241835.54,347705.39,1,0,55270.850000000006,0.0,19,1,0,0,CASH_OUT,C1329673177,C1939243344,2.988946e-06,0
378965.31,0.0,0.0,4785396.26,5164361.57,1,0,378965.31,-9.313225746154785e-10,12,0,1,0,CASH_OUT,C1065366588,C1812324808,1.0524316e-06,0
85312.7,107726.0,22413.3,1158531.33,1243844.03,1,0,0.0,0.0,20,0,0,0,CASH_OUT,C868123309,C2141571591,7.5604953e-06,0
388660.68,10286.0,0.0,0.0,388660.68,1,0,378374.68,0.0,11,1,0,0,CASH_OUT,C539724063,C566325358,3.0387955e-06,0
134754.13,0.0,0.0,841910.94,976665.07,1,0,134754.13,0.0,13,0,1,0,CASH_OUT,C463345159,C1321530272,4.119392e-07,0
56488.54,59638.0,3149.46,23439.0,79927.54,1,0,0.0,1.4551915228366852e-11,18,0,0,0,CASH_OUT,C1831626623,C847022150,1.4962121e-05,0
50375.02,95796.58,45421.56,1318657.26,1369032.28,1,0,-1.4551915228366852e-11,0.0,18,0,0,0,CASH_OUT,C1247164260,C125785490,8.949915e-06,0
2050069.92,23518.0,0.0,422105.86,2472175.78,0,0,2026551.92,0.0,10,1,0,0,TRANSFER,C2029086225,C154992139,2.7761434e-06,0
105649.82,0.0,0.0,458783.69,564433.51,1,0,105649.82,0.0,23,0,1,0,CASH_OUT,C244972768,C585595800,1.9539352e-06,0
212844.62,160870.22,0.0,2732554.89,2945399.51,1,0,51974.399999999994,4.656612873077393e-10,10,1,0,0,CASH_OUT,C1954966896,C590270976,5.1761745e-06,0
1726553.83,0.0,0.0,12168870.19,13895424.02,0,0,1726553.83,0.0,22,0,1,0,TRANSFER,C817763729,C608698418,7.499828e-06,0
214455.29,6167.33,0.0,1192058.38,1406513.67,1,0,208287.96000000002,0.0,19,1,0,0,CASH_OUT,C70987883,C198379095,8.743008e-07,0
125300.7,0.0,0.0,1554962.79,1680263.49,1,0,125300.7,0.0,12,0,1,0,CASH_OUT,C852671673,C1771577644,4.119392e-07,0
255051.78,2867.49,0.0,11163899.4,11418951.18,1,0,252184.29,0.0,12,1,0,0,CASH_OUT,C1258816961,C2069915653,1.6300385e-06,0
13088.79,0.0,0.0,98980.41,112069.21,1,0,13088.79,-0.00999999999476131,16,0,1,0,CASH_OUT,C2033561318,C1585534192,2.5232116e-06,0
1213805.4,49562.0,0.0,577257.7,1791063.1,0,0,1164243.4,-2.3283064365386963e-10,12,1,0,0,TRANSFER,C757067090,C1016304534,1.8000994e-06,0
295843.9,21536.0,0.0,224327.04,520170.94,1,0,274307.9,5.820766091346741e-11,20,1,0,0,CASH_OUT,C154928034,C2119771429,9.771786e-07,0
191138.09,0.0,0.0,3488461.91,3679600.0,1,0,191138.09,0.0,18,0,1,0,CASH_OUT,C362424233,C761781185,2.082559e-06,0
441480.61,15092.0,0.0,268167.32,709647.92,1,0,426388.61,0.009999999892897904,13,1,0,0,CASH_OUT,C1662301386,C421822272,1.8000994e-06,0
61154.34,118648.0,57493.66,28897539.69,28958694.03,0,0,0.0,0.0,16,0,0,0,TRANSFER,C1358215617,C1017558762,1.0208526e-05,0
368937.73,37182.0,0.0,147699.58,516637.31,1,0,331755.73,-5.820766091346741e-11,14,1,0,0,CASH_OUT,C1112154295,C1223108290,1.7423121e-06,0
95379.47,0.0,0.0,1367479.34,1230182.09,1,0,95379.47,232676.71999999997,17,0,1,0,CASH_OUT,C230253212,C1725881821,4.8054822e-05,0
126126.1,0.0,0.0,1318058.42,1444184.53,1,0,126126.1,-0.010000000009313226,17,0,1,0,CASH_OUT,C1591139041,C2030202015,1.0109985e-06,0
172547.41,0.0,0.0,251618.97,424166.38,1,0,172547.41,0.0,18,0,1,0,CASH_OUT,C1573393810,C508053090,2.0088107e-06,0
114077.07,0.0,0.0,7667987.12,7782064.19,1,0,114077.07,0.0,16,0,1,0,CASH_OUT,C83459955,C1879987609,1.0481147e-06,0
23088.73,0.0,0.0,1012012.85,1035101.58,1,0,23088.73,0.0,19,0,1,0,CASH_OUT,C1454126444,C979923398,1.4038835e-06,0
90649.02,99410.0,8760.98,4559302.32,4649951.34,1,0,0.0,0.0,14,0,0,0,CASH_OUT,C589970399,C971230914,1.279627e-05,0
1532204.35,111618.0,0.0,2535487.1,4067691.45,0,0,1420586.35,0.0,12,1,0,0,TRANSFER,C78393955,C1518145081,2.2894997e-06,0
25188.98,537402.0,512213.02,51253.04,76442.02,1,0,0.0,0.0,11,0,0,0,CASH_OUT,C843160249,C1675955311,2.6560763e-05,0
58608.21,0.0,0.0,2658439.66,2717047.88,1,0,58608.21,-0.009999999776482582,19,0,1,0,CASH_OUT,C1385774302,C1920285426,2.4202166e-06,0
215948.58,0.0,0.0,244973.97,460922.55,1,0,215948.58,0.0,15,0,1,0,CASH_OUT,C1124607998,C867195959,1.1496453e-06,0
75229.25,40269.69,0.0,652619.59,599893.58,1,0,34959.56,127955.26000000001,21,1,0,0,CASH_OUT,C177168690,C1717060125,2.333416e-06,0
1924.0,0.0,0.0,186466.17,188390.16,1,0,1924.0,0.010000000009313226,14,0,1,0,CASH_OUT,C1805904877,C251544210,7.0152157e-07,0
263383.81,47102.0,0.0,53469.94,47680.9,1,0,216281.81,269172.85,17,1,0,0,CASH_OUT,C9831357,C141081091,1.0207902e-05,0
225395.62,294742.0,69346.38,556680.02,782075.64,1,0,0.0,0.0,18,0,0,0,CASH_OUT,C1373678819,C1860998490,1.7130118e-05,0
267312.81,0.0,0.0,1580843.1,1848155.91,1,0,267312.81,2.3283064365386963e-10,16,0,1,0,CASH_OUT,C2127080225,C1884930731,3.8210287e-06,0
11461.1,0.0,0.0,3129196.38,2947071.92,1,0,11461.1,193585.56000000006,19,0,1,0,CASH_OUT,C1093916879,C782761932,2.4202166e-06,0
118668.29,0.0,0.0,226922.81,345591.11,0,0,118668.29,-0.010000000009313226,18,0,1,0,TRANSFER,C7167105,C1163059924,2.0088107e-06,0
200566.83,0.0,0.0,213023.1,286265.39,1,0,200566.83,127324.53999999998,9,0,1,0,CASH_OUT,C1239447386,C1724162046,5.304821e-07,0
181584.6,11618.0,0.0,76046.3,257630.9,1,0,169966.6,2.9103830456733704e-11,13,1,0,0,CASH_OUT,C736136200,C1095594259,8.3854144e-07,0
329202.24,0.0,0.0,968608.97,1297811.22,1,0,329202.24,-0.010000000009313226,20,0,1,0,CASH_OUT,C469859679,C307458906,7.1438023e-07,0
86073.14,86361.7,288.56,143980.62,230053.75,1,0,0.0,0.010000000009313226,18,0,0,0,CASH_OUT,C2016175669,C203116661,1.2515963e-05,0
76873.62,0.0,0.0,5531539.03,5608412.65,1,0,76873.62,0.0,23,0,1,0,CASH_OUT,C1434138439,C236980850,2.6176935e-05,0
205597.22,0.0,0.0,1103514.58,1309111.8,1,0,205597.22,0.0,12,0,1,0,CASH_OUT,C1159721879,C1734384303,4.119392e-07,0
281421.74,470988.43,189566.69,728804.48,1010226.22,1,0,0.0,0.0,11,0,0,0,CASH_OUT,C1401600627,C7354295,4.4548287e-05,0
3146530.84,0.0,0.0,20155576.25,23302107.1,0,0,3146530.84,-0.010000001639127731,10,0,1,0,TRANSFER,C754060882,C1316838608,1.3552875e-06,0
171376.31,0.0,0.0,836020.48,1007396.78,1,0,171376.31,0.010000000009313226,10,0,1,0,CASH_OUT,C1269394846,C1023549705,5.304821e-07,0
288325.83,0.0,0.0,1603590.86,2173558.61,1,0,288325.83,-281641.9199999997,12,0,1,0,CASH_OUT,C674612976,C510075495,1.0524316e-06,0
159945.0,0.0,0.0,4061496.44,4221441.44,1,0,159945.0,-9.313225746154785e-10,13,0,1,0,CASH_OUT,C1992808624,C1579001225,4.119392e-07,0
211567.22,0.0,0.0,822050.2,1033617.41,1,0,211567.22,0.009999999892897904,18,0,1,0,CASH_OUT,C1738629357,C1618173563,2.0088107e-06,0
112878.13,0.0,0.0,176319.14,289197.27,1,0,112878.13,0.0,17,0,1,0,CASH_OUT,C1799657859,C242334483,1.0109985e-06,0
309714.22,6077.0,0.0,2412312.69,2722026.91,1,0,303637.22,0.0,13,1,0,0,CASH_OUT,C1299865410,C705680102,2.1557803e-06,0
1246056.85,25036.0,0.0,1548683.64,2794740.49,0,0,1221020.85,0.0,13,1,0,0,TRANSFER,C785053390,C1103493092,2.1557803e-06,0
368964.6,0.0,0.0,677595.95,1046560.55,0,0,368964.6,-1.1641532182693481e-10,14,0,1,0,TRANSFER,C58351576,C966809112,1.0524316e-06,0
1475467.2,0.0,0.0,10000000.0,11475467.2,0,0,1475467.2,0.0,16,0,1,0,TRANSFER,C90844450,C773281868,3.961308e-06,0
268544.32,0.0,0.0,764749.69,1033294.01,1,0,268544.32,0.0,13,0,1,0,CASH_OUT,C755947685,C1501195372,1.0524316e-06,0
137661.47,0.0,0.0,1047675.37,1185336.83,1,0,137661.47,0.010000000009313226,16,0,1,0,CASH_OUT,C578443670,C4583551,1.0109985e-06,0
185842.73,0.0,0.0,289609.87,475452.6,1,0,185842.73,0.0,10,0,1,0,CASH_OUT,C13786452,C1395605507,5.304821e-07,0
263473.24,12157.0,0.0,0.0,263473.24,1,0,251316.24,0.0,15,1,0,0,CASH_OUT,C1741511425,C202337184,9.671817e-06,0
188860.6,35278.0,0.0,636441.97,825302.57,1,0,153582.6,0.0,14,1,0,0,CASH_OUT,C1913037413,C1811459228,8.116223e-07,0
188497.48,0.0,0.0,274405.48,462902.96,1,0,188497.48,-5.820766091346741e-11,21,0,1,0,CASH_OUT,C1446165877,C2051197053,5.37066e-07,0
1253329.39,0.0,0.0,4159141.16,5412470.55,0,0,1253329.39,0.0,9,0,1,0,TRANSFER,C921546033,C538313223,1.3552875e-06,0
727081.41,19048.45,0.0,1762095.78,2489177.19,0,0,708032.9600000001,0.0,16,1,0,0,TRANSFER,C795837845,C602693704,4.752491e-06,0
252161.28,0.0,0.0,1518631.09,1770792.37,1,0,252161.28,0.0,16,0,1,0,CASH_OUT,C1622088711,C113168226,3.8210287e-06,0
321040.22,0.0,0.0,572970.11,894010.34,1,0,321040.22,-0.010000000009313226,20,0,1,0,CASH_OUT,C1679590736,C947129283,7.1438023e-07,0
23374.58,102517.41,79142.82,447091.86,470466.44,1,0,-0.00999999999476131,0.0,18,0,0,0,CASH_OUT,C1603995754,C984002132,8.949915e-06,0
610966.56,966.0,0.0,0.0,626541.24,1,0,610000.56,-15574.679999999935,11,1,0,0,CASH_OUT,C526080404,C1289179012,2.558726e-06,0
203966.52,89341.0,0.0,0.0,203966.52,1,0,114625.51999999999,0.0,9,1,0,0,CASH_OUT,C601958823,C1706362717,1.965024e-06,0
361431.24,0.0,0.0,1317370.79,1678802.03,1,0,361431.24,0.0,20,0,1,0,CASH_OUT,C1436881750,C1562982275,7.1438023e-07,0
5466998.58,0.0,0.0,17732481.14,23199479.72,0,0,5466998.58,0.0,19,0,1,0,TRANSFER,C2074919196,C836673222,1.194545e-06,0
109638.29,0.0,0.0,444213.52,553851.8,1,0,109638.29,0.010000000009313226,18,0,1,0,CASH_OUT,C1663821331,C534421357,2.0088107e-06,0
1488429.62,0.0,0.0,5127731.36,6616160.98,0,0,1488429.62,0.0,12,0,1,0,TRANSFER,C293331813,C1282339106,1.0524316e-06,0
88874.59,197242.0,108367.41,0.0,88874.59,1,0,0.0,0.0,19,0,0,0,CASH_OUT,C575032801,C477663565,1.5632348e-05,0
212498.73,34340.0,0.0,227912.43,372847.83,1,0,178158.73,67563.33000000002,16,1,0,0,CASH_OUT,C1151873768,C1941410386,1.3209955e-06,0
49913.0,0.0,0.0,123593.9,173506.9,1,0,49913.0,0.0,10,0,1,0,CASH_OUT,C1400416573,C1500773771,8.4120546e-07,0
